Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2024-02-10,2023-2024,Man City,Everton,H,0.9,0.6623247654257459,0.8666666666666667,0.6216216216216216,0.6451612903225806,0.6428571428571429,0.5762406600131202,1.0284742444337338,0.6748192327980144,3.0
2024-02-10,2023-2024,Fulham,Bournemouth,H,0.5,0.4864720901088206,0.1111111111111111,0.6216216216216216,0.5258064516129032,0.4928571428571429,0.9880987929702764,1.144143660293248,1.0454314234126567,6.0
2024-02-10,2023-2024,Liverpool,Burnley,H,0.8333333333333334,0.7225390544505912,0.8,0.6216216216216216,0.6741935483870968,0.6071428571428571,0.5241182481434353,1.0458203072419614,1.1890913439586006,6.0
2024-02-10,2023-2024,Luton,Sheffield United,A,0.7333333333333334,0.5811550208345835,1.0,0.6216216216216216,0.5161290322580645,0.5642857142857143,0.9144742222733956,1.477850844813435,0.6572679540135903,6.0
2024-02-10,2023-2024,Tottenham,Brighton,H,0.5,0.5335613026940752,0.6,0.6216216216216216,0.5161290322580645,0.5785714285714285,0.9270520139564652,1.2341896449637502,0.7923036977039944,8.0
2024-02-10,2023-2024,Nott'm Forest,Newcastle,A,0.6,0.4169355239048327,0.3333333333333333,0.6216216216216216,0.4451612903225806,0.4071428571428571,0.972285569048198,1.1142398553568102,0.7678485029483576,12.0
2024-02-11,2023-2024,West Ham,Arsenal,A,0.4,0.4000644204020945,0.2666666666666666,0.6216216216216216,0.3741935483870967,0.3714285714285714,0.8439452986319881,0.9338228480591212,0.8531280002112346,11.0
2024-02-11,2023-2024,Aston Villa,Man United,A,0.4,0.5114747844314574,0.4666666666666667,0.6216216216216216,0.5193548387096774,0.5214285714285715,0.9742643914952986,1.062476009439273,1.0784614496405596,13.0
2024-02-12,2023-2024,Crystal Palace,Chelsea,A,0.4,0.469846289114476,0.0,0.6216216216216216,0.5,0.55,0.9323546224858718,1.1201644332454808,0.8370230355017043,9.0
2024-02-17,2023-2024,Burnley,Arsenal,A,0.1666666666666666,0.2872403849034937,0.3333333333333333,0.6486486486486487,0.364516129032258,0.3785714285714285,0.6845943202138536,0.9727403145219624,0.994266767822263,17.0
2024-02-17,2023-2024,Tottenham,Wolves,A,0.6333333333333333,0.5784555527248986,0.4,0.6486486486486487,0.5161290322580645,0.6214285714285714,0.8444069984608198,1.088903734802514,1.128672700968953,10.0
2024-02-17,2023-2024,Man City,Chelsea,D,0.7,0.6528049297454801,0.8666666666666667,0.6486486486486487,0.6322580645161291,0.7,0.7229457944360849,1.0857045750646703,0.8546184972345614,10.0
2024-02-17,2023-2024,Nott'm Forest,West Ham,H,0.5333333333333333,0.4373374165609707,0.3333333333333333,0.6486486486486487,0.4741935483870967,0.5428571428571428,0.9898714066761216,1.2652892125779869,0.9255163706492536,3.0
2024-02-17,2023-2024,Newcastle,Bournemouth,D,0.6666666666666667,0.5677954535105022,0.5333333333333333,0.6486486486486487,0.432258064516129,0.3142857142857143,0.9335563370644444,0.962061899163862,0.9636813989932932,4.0
2024-02-17,2023-2024,Fulham,Aston Villa,A,0.5333333333333333,0.4173082734580299,0.2,0.6486486486486487,0.4741935483870967,0.5357142857142857,0.981429739173728,1.1262884740142725,0.9094216565072676,10.0
2024-02-17,2023-2024,Brentford,Liverpool,A,0.3,0.351609259858712,0.2666666666666666,0.6486486486486487,0.2935483870967742,0.4428571428571429,0.8598046641269741,0.934276687037428,0.984272059986846,16.0
2024-02-18,2023-2024,Luton,Man United,A,0.3333333333333333,0.364272086811782,0.0,0.6486486486486487,0.5290322580645161,0.5428571428571428,0.9259232548597895,1.341640515856945,1.067038983767136,12.0
2024-02-18,2023-2024,Sheffield United,Brighton,A,0.4666666666666667,0.3701798635579053,0.6,0.6486486486486487,0.467741935483871,0.4285714285714286,0.8817761011989782,0.8126300438931037,0.7100804772439963,5.0
2024-02-19,2023-2024,Everton,Crystal Palace,D,0.4,0.5305478298081036,0.6666666666666666,0.6486486486486487,0.5096774193548387,0.45,0.9022807230018512,0.6339756909513745,1.1466602242002994,8.0
2024-02-20,2023-2024,Man City,Brentford,H,0.7333333333333334,0.6691173051347316,0.6,0.6486486486486487,0.7032258064516129,0.7285714285714286,0.5398300257566069,0.9974237968219228,0.8971171554264442,9.0
2024-02-21,2023-2024,Liverpool,Luton,H,0.7333333333333334,0.7071252083550617,0.3333333333333333,0.6486486486486487,0.5225806451612903,0.4571428571428572,0.5715784994065181,1.013956790758619,1.235465411292613,11.0
2024-02-24,2023-2024,Aston Villa,Nott'm Forest,H,0.6,0.6119369120032151,0.4444444444444444,0.6756756756756757,0.5516129032258065,0.5714285714285714,0.84378419822419,0.9959074290765908,1.183832546886243,8.0
2024-02-24,2023-2024,Brighton,Everton,D,0.6,0.5403043609000477,0.4666666666666667,0.6756756756756757,0.4806451612903226,0.5642857142857143,0.9317799363817604,0.795138365008664,0.5343538145411092,3.0
2024-02-24,2023-2024,Crystal Palace,Burnley,H,0.5666666666666667,0.5535018840209343,0.3333333333333333,0.6756756756756757,0.5129032258064516,0.5928571428571429,0.95867411881042,1.2953909619462252,1.0168970667299042,5.0
2024-02-24,2023-2024,Man United,Fulham,A,0.7666666666666667,0.6030923793549361,0.8666666666666667,0.6756756756756757,0.5129032258064516,0.4642857142857143,0.8574242701755476,1.0980366523342742,0.9688829093079389,6.0
2024-02-24,2023-2024,Bournemouth,Man City,A,0.1666666666666666,0.3225163689131402,0.0,0.6756756756756757,0.3032258064516129,0.3785714285714285,0.7744258201348805,0.9899666876209616,0.9738856976917138,10.0
2024-02-24,2023-2024,Arsenal,Newcastle,H,0.7333333333333334,0.5837210858993594,0.4666666666666667,0.6756756756756757,0.5870967741935483,0.5357142857142857,0.7501007276568409,1.052366116825015,1.0077810777009288,14.0
2024-02-25,2023-2024,Wolves,Sheffield United,H,0.6,0.619967617392223,0.4666666666666667,0.6756756756756757,0.5451612903225806,0.5285714285714286,0.7972233525900825,1.1442346292854448,0.8277935756746687,7.0
2024-02-26,2023-2024,West Ham,Brentford,H,0.4666666666666667,0.5174520525907877,0.0,0.6756756756756757,0.5451612903225806,0.4857142857142857,0.9897177136221976,0.8514369403238917,0.8711693052206999,6.0
2024-03-02,2023-2024,Nott'm Forest,Liverpool,A,0.2333333333333332,0.3125667296050061,0.3333333333333333,0.7027027027027027,0.3451612903225807,0.35,0.8386958006135389,1.1681355971801206,1.000440823869688,16.0
2024-03-02,2023-2024,Fulham,Brighton,H,0.5333333333333333,0.4652550339304073,0.6,0.7027027027027027,0.5129032258064516,0.5571428571428572,0.9895982882266336,0.8085633979197605,0.8504479787881265,11.0
2024-03-02,2023-2024,Tottenham,Crystal Palace,H,0.5333333333333333,0.5928583351793639,0.8,0.7027027027027027,0.5580645161290323,0.5714285714285714,0.8161352906745372,1.0896775743549785,1.3995620070698878,9.0
2024-03-02,2023-2024,Luton,Aston Villa,A,0.3333333333333333,0.3512318019165202,0.0,0.7027027027027027,0.5193548387096775,0.5071428571428571,0.9083166029940642,1.0902058716078318,1.003148932267384,13.0
2024-03-02,2023-2024,Newcastle,Wolves,H,0.4666666666666667,0.5202611872881292,0.5333333333333333,0.7027027027027027,0.4612903225806452,0.5142857142857142,0.9432447601560474,1.0801606785301914,1.1310078541947537,10.0
2024-03-02,2023-2024,Brentford,Chelsea,D,0.3666666666666667,0.4588757205660627,0.6666666666666666,0.7027027027027027,0.4806451612903226,0.4714285714285714,0.9749818622175864,0.9677342203677364,0.8791385585006819,8.0
2024-03-02,2023-2024,Everton,West Ham,A,0.5,0.4828002550266002,0.4,0.7027027027027027,0.5064516129032258,0.5428571428571428,0.9692410469729776,0.4995298799417398,1.0911431056785348,5.0
2024-03-03,2023-2024,Burnley,Bournemouth,A,0.4333333333333333,0.423446512504733,0.6666666666666666,0.7027027027027027,0.4064516129032258,0.3571428571428571,0.9531576397612964,1.0160033395352437,0.920346241618867,5.0
2024-03-03,2023-2024,Man City,Man United,H,0.5333333333333333,0.5937493098805564,0.8,0.7027027027027027,0.5741935483870968,0.6285714285714286,0.6577472968404168,0.9479635711141958,1.1022941865188316,12.0
2024-03-04,2023-2024,Sheffield United,Arsenal,A,0.0999999999999999,0.2534478607972296,0.2666666666666666,0.7027027027027027,0.3419354838709677,0.3714285714285714,0.5349155040737947,0.7633178158454551,1.1772977533383395,20.0
2024-03-09,2023-2024,Wolves,Fulham,H,0.4666666666666667,0.5017578913313747,0.5333333333333333,0.7297297297297297,0.5064516129032258,0.45,0.9928513738104404,1.134278314526899,0.9794605613424094,11.0
2024-03-09,2023-2024,Arsenal,Brentford,H,0.8666666666666667,0.6595834770378671,0.6666666666666666,0.7297297297297297,0.6225806451612903,0.6214285714285714,0.6108750529945918,1.3560235242960994,0.9291855317140312,7.0
2024-03-09,2023-2024,Crystal Palace,Luton,D,0.6,0.5389791460176913,0.0,0.7297297297297297,0.4064516129032258,0.4071428571428571,0.9176558033310136,1.4910144017081062,1.0431888530681015,9.0
2024-03-09,2023-2024,Man United,Everton,H,0.7,0.5794181905508856,0.6666666666666666,0.7297297297297297,0.5258064516129033,0.5857142857142857,0.933822727117084,1.198690676482976,0.4138887341733382,5.0
2024-03-09,2023-2024,Bournemouth,Sheffield United,D,0.5666666666666667,0.5999809792698284,0.4444444444444444,0.7297297297297297,0.5967741935483871,0.6214285714285714,0.7181477394192204,0.8883150655570173,0.7774878698286268,3.0
2024-03-10,2023-2024,Aston Villa,Tottenham,A,0.6333333333333333,0.5153800296482675,0.6,0.7297297297297297,0.5225806451612903,0.3785714285714285,0.978715577970584,1.0207139987213236,1.135866049588504,11.0
2024-03-10,2023-2024,Brighton,Nott'm Forest,H,0.6,0.5623712260280673,0.4444444444444444,0.7297297297297297,0.5741935483870968,0.6142857142857143,0.9198046723905108,0.8289064547981769,1.2302009113473082,7.0
2024-03-10,2023-2024,West Ham,Burnley,D,0.6666666666666667,0.6236974926214969,0.7333333333333333,0.7297297297297297,0.5483870967741935,0.5,0.8887560550650311,1.0020197138789966,0.9325058870132764,3.0
2024-03-10,2023-2024,Liverpool,Man City,D,0.4666666666666667,0.4803294932642295,0.4,0.7297297297297297,0.4290322580645161,0.4,0.9788400468390054,1.0630388491723657,0.9831075314080512,8.0
2024-03-11,2023-2024,Chelsea,Newcastle,H,0.5,0.4669702172539284,0.4666666666666667,0.7297297297297297,0.5387096774193548,0.5785714285714286,0.9488417580566988,0.9246691559445284,1.135308683943686,13.0
2024-03-13,2023-2024,Bournemouth,Luton,H,0.6333333333333333,0.5523620777083563,0.5,0.7297297297297297,0.5548387096774193,0.4428571428571429,0.8206822028965133,0.7304981986476343,1.0846661077743769,6.0
2024-03-16,2023-2024,Luton,Nott'm Forest,D,0.4333333333333333,0.4684254235823555,0.3333333333333333,0.7567567567567568,0.5129032258064516,0.5857142857142857,0.987805694319806,0.974779101652353,1.093764093606081,6.0
2024-03-16,2023-2024,Burnley,Brentford,H,0.5,0.4283790841996889,0.3333333333333333,0.7567567567567568,0.4741935483870967,0.5571428571428572,0.9750748075115068,0.8897163382644577,1.0502040231355745,6.0
2024-03-16,2023-2024,Fulham,Tottenham,H,0.4666666666666667,0.4160276433627037,0.0666666666666666,0.7567567567567568,0.535483870967742,0.3642857142857143,0.9594585878791244,0.9438285813137312,1.1991060065168415,12.0
2024-03-17,2023-2024,West Ham,Aston Villa,D,0.4333333333333333,0.4397633396319784,0.6666666666666666,0.7567567567567568,0.4774193548387097,0.3714285714285714,0.9872165181708044,0.9768867887993788,0.9736827463417348,10.0
2024-03-30,2023-2024,Tottenham,Luton,H,0.7333333333333334,0.647690132942315,1.0,0.7837837837837838,0.5548387096774193,0.5857142857142857,0.6023263401812959,1.0687247844710013,1.0143979913638426,8.0
2024-03-30,2023-2024,Aston Villa,Wolves,H,0.5333333333333333,0.5536372392570084,0.1333333333333333,0.7837837837837838,0.5032258064516129,0.5714285714285714,0.8798345336645007,0.9688747062856328,1.1656177844808298,5.0
2024-03-30,2023-2024,Sheffield United,Fulham,D,0.3333333333333333,0.3795741652557632,0.1111111111111111,0.7837837837837838,0.3677419354838709,0.4428571428571429,0.9052546330754812,0.7783038325520342,1.0011084626230562,10.0
2024-03-30,2023-2024,Brentford,Man United,D,0.2333333333333333,0.3895940347936621,0.2,0.7837837837837838,0.4483870967741935,0.3928571428571428,0.97606866890893,1.0528636522618775,1.1652598096564748,8.0
2024-03-30,2023-2024,Chelsea,Burnley,D,0.6333333333333333,0.6110673630328197,0.8666666666666667,0.7837837837837838,0.5290322580645161,0.5071428571428571,0.6833659885704415,1.056944145285985,0.9289791551096732,4.0
2024-03-30,2023-2024,Bournemouth,Everton,H,0.7,0.5115297547073362,0.6,0.7837837837837838,0.5516129032258065,0.5714285714285714,0.9782745990912048,0.7542699491201817,0.358202368577342,3.0
2024-03-30,2023-2024,Newcastle,West Ham,H,0.4666666666666667,0.51816143691048,0.4,0.7837837837837838,0.4290322580645161,0.4642857142857143,0.9317450678719524,1.303062474423858,0.9244496377970765,10.0
2024-03-30,2023-2024,Nott'm Forest,Crystal Palace,D,0.4666666666666667,0.4837739695280123,0.5555555555555556,0.7837837837837838,0.4967741935483871,0.4428571428571429,0.9835780872535604,1.0350822002567164,1.2867578463276572,7.0
2024-03-31,2023-2024,Liverpool,Brighton,H,0.7,0.6248036034686938,0.4,0.7837837837837838,0.603225806451613,0.5571428571428572,0.7433062482543263,1.014066478286917,0.8648401818585935,8.0
2024-03-31,2023-2024,Man City,Arsenal,D,0.3666666666666666,0.5283731503992476,0.8,0.7837837837837838,0.532258064516129,0.5785714285714286,0.9468008140138212,0.931632172985462,1.3557770257202866,23.0
2024-04-02,2023-2024,Burnley,Wolves,D,0.3666666666666667,0.4081836811189343,0.6666666666666666,0.8108108108108109,0.532258064516129,0.5142857142857142,0.9921508026605358,0.8576366375385717,0.9335406789417308,5.0
2024-04-02,2023-2024,West Ham,Tottenham,D,0.4666666666666667,0.4368698426189226,0.4666666666666667,0.8108108108108109,0.5161290322580645,0.4142857142857143,0.956255961090418,1.1368557624909363,1.048569700882624,10.0
2024-04-02,2023-2024,Bournemouth,Crystal Palace,H,0.6666666666666666,0.5357836806424507,0.2,0.8108108108108109,0.5935483870967742,0.5071428571428571,0.9563283030617208,0.8164872064075304,1.2930923009284403,7.0
2024-04-02,2023-2024,Newcastle,Everton,D,0.6666666666666667,0.5764668591440398,0.6,0.8108108108108109,0.4741935483870967,0.4142857142857142,0.9591156010756704,1.392691487178641,0.3647682949234345,4.0
2024-04-02,2023-2024,Nott'm Forest,Fulham,H,0.2333333333333333,0.4425717547037398,0.0,0.8108108108108109,0.3806451612903226,0.3928571428571428,0.9930156794498144,0.9524041577838444,1.0872567648058853,12.0
2024-04-03,2023-2024,Man City,Aston Villa,H,0.5333333333333333,0.5872509861912394,0.6666666666666666,0.8108108108108109,0.5870967741935484,0.5642857142857143,0.6861009037983988,0.8803893277249272,1.000034527507897,10.0
2024-04-03,2023-2024,Arsenal,Luton,H,0.8666666666666667,0.7280725691013485,1.0,0.8108108108108109,0.6064516129032258,0.55,0.4211125626400817,1.4911710394234046,1.0458203624086806,8.0
2024-04-03,2023-2024,Brentford,Brighton,D,0.3333333333333333,0.4435471852925531,0.2666666666666666,0.8108108108108109,0.4870967741935484,0.4428571428571428,0.9842854310871646,0.8403611768909208,0.8613419654816545,8.0
2024-04-04,2023-2024,Chelsea,Man United,H,0.5666666666666667,0.4553840469104014,0.2,0.8108108108108109,0.5451612903225806,0.4928571428571428,0.9590637268556256,0.9667294267410508,1.0668010012432725,7.0
2024-04-04,2023-2024,Liverpool,Sheffield United,H,0.8666666666666667,0.7600115502938763,1.0,0.8108108108108109,0.7322580645161291,0.7142857142857142,0.3880415411560437,0.9609252776953936,0.9753196976053788,5.0
2024-04-06,2023-2024,Crystal Palace,Man City,A,0.3,0.2813367121929813,0.3333333333333333,0.8378378378378378,0.3838709677419354,0.45,0.6835681922527238,1.1806469532077144,0.8728400653803148,9.0
2024-04-06,2023-2024,Aston Villa,Brentford,D,0.6333333333333333,0.6066537882211027,0.5333333333333333,0.8378378378378378,0.4548387096774193,0.5571428571428572,0.8965641631765339,1.0614430084181985,0.7694208107904693,5.0
2024-04-06,2023-2024,Everton,Burnley,H,0.3666666666666666,0.548455579463224,0.4666666666666667,0.8378378378378378,0.5064516129032258,0.4928571428571428,0.8873525027606091,0.3971068609457145,0.8848472213939069,7.0
2024-04-06,2023-2024,Fulham,Newcastle,A,0.5,0.4517102527509894,0.0666666666666666,0.8378378378378378,0.5741935483870968,0.6142857142857143,0.9832571346194798,1.1242191114882176,1.2250096200005458,11.0
2024-04-06,2023-2024,Luton,Bournemouth,H,0.0999999999999999,0.4027062203273347,0.0,0.8378378378378378,0.4193548387096774,0.4357142857142857,0.9445942412899004,1.0117007917840184,0.848964494129384,11.0
2024-04-06,2023-2024,Wolves,West Ham,A,0.5333333333333333,0.4959549680723377,0.4,0.8378378378378378,0.4548387096774193,0.4428571428571429,0.9902978760397468,0.9006949831774427,1.143294861461245,10.0
2024-04-06,2023-2024,Brighton,Arsenal,A,0.2333333333333332,0.3748714673819796,0.4666666666666667,0.8378378378378378,0.5161290322580645,0.4928571428571429,0.876173341596869,0.9179774443056022,1.570520028797055,14.0
2024-04-07,2023-2024,Sheffield United,Chelsea,D,0.2666666666666666,0.3607551239253915,0.2666666666666666,0.8378378378378378,0.3258064516129032,0.3642857142857142,0.7708151757803419,1.0186974072975563,1.0261796144568558,12.0
2024-04-07,2023-2024,Man United,Liverpool,D,0.1999999999999999,0.3964540437737413,0.2666666666666666,0.8378378378378378,0.3516129032258064,0.3428571428571428,0.8758386145336158,1.121482629942988,1.080657385500748,11.0
2024-04-07,2023-2024,Tottenham,Nott'm Forest,H,0.6666666666666666,0.6077409040075485,1.0,0.8378378378378378,0.5193548387096775,0.5571428571428572,0.7611560521517919,0.9888790171294116,0.9757288938769484,5.0
2024-04-13,2023-2024,Nott'm Forest,Wolves,D,0.5333333333333333,0.4581829442122231,0.2222222222222222,0.8648648648648649,0.535483870967742,0.4928571428571428,0.9755941245731136,0.8847765683940795,0.9286560642003816,4.0
2024-04-13,2023-2024,Man City,Luton,H,0.7333333333333333,0.7436024029326127,1.0,0.8648648648648649,0.6387096774193548,0.6,0.4106029869278282,0.9015396945673668,0.966063813122238,7.0
2024-04-13,2023-2024,Bournemouth,Man United,D,0.7333333333333334,0.4350264042947077,0.4,0.8648648648648649,0.5225806451612903,0.5928571428571429,0.9824221678642217,0.8729942343641414,1.128032312002135,9.0
2024-04-13,2023-2024,Brentford,Sheffield United,H,0.5,0.5722398064615678,0.0,0.8648648648648649,0.5580645161290323,0.5928571428571429,0.7803625856685175,0.8753402969571757,1.0933166812792643,8.0
2024-04-13,2023-2024,Newcastle,Tottenham,H,0.5,0.4752107959505454,0.4,0.8648648648648649,0.5290322580645161,0.4357142857142857,0.9785562229710092,1.1792601744233897,1.0227707238796169,10.0
2024-04-13,2023-2024,Burnley,Brighton,D,0.5666666666666667,0.4018490244366851,0.4,0.8648648648648649,0.4903225806451613,0.4714285714285714,0.9610448136339076,0.8859456121886838,0.9833598865717064,2.0
